event_id,split,old_source_id,verified_source_id,trace_name,p_label_delta_samples,s_label_delta_samples,hdf5_p_arrival_sample,hdf5_s_arrival_sample,csv_p_arrival_sample,csv_s_arrival_sample,waveform_f32_sha256
stead_event_01968,test,nc72603475,nc72055081,B049.PB_20130823201057_EV,0.0,0.0,700.0,1399.0,700,1399,2b76d557fd9c4c8bee8e53932fe7306ee9da81e2fc551a36e53c14e2bbb644d2
stead_event_01969,train,nc72669831,nc72066376,B049.PB_20130909004057_EV,0.0,0.0,500.0,1147.0,500,1147,164ec591525926d446c6bdd44de216aa1a1cbc635ab1b3bd63e33818a57a6b8b
stead_event_01970,train,nc72719560,nc72076146,B049.PB_20130924213635_EV,0.0,0.0,700.0,1369.0,700,1369,278f28e42649010f31b4f6c7bd5eb7833249205ce791325021382d0baef59e86
stead_event_01971,val,nc72727875,nc72080926,B049.PB_20131004144207_EV,0.0,0.0,600.0,1209.0,600,1209,4362e832b563977a791dbb9369c1cab0c7310827f4fa3efc80f63f2c2069bcfd
stead_event_01972,test,nc72756280,nc72108751,B049.PB_20131117052752_EV,0.0,0.0,600.0,1190.0,600,1190,b6be718d379d0739a13e82bda856ca27c082735bcd69e592b40f30b198abbd62
stead_event_01973,val,nc72775166,nc72144950,B049.PB_20140122130904_EV,0.0,0.0,900.0,1554.0,900,1554,ef3440629952a2299bfd6c6892fb21c00784f8eb6e07e432a3d8efb4d50878f0
stead_event_01974,test,nc72791686,nc72147535,B049.PB_20140127202522_EV,0.0,0.0,600.0,1062.0,600,1062,dccb03bcf62bd696121398994585f931a8cb97d3a186637c3a1e63668219ef78
stead_event_01975,train,nc72844676,nc72172021,B049.PB_20140221090306_EV,0.0,0.0,500.0,1184.0,500,1184,97b3eaae5ccc4c1317e2ccc4d42cebbd12c0f71d80332fcf3e431e6d253988b2
stead_event_01976,val,nc72853326,nc72182001,B049.PB_20140310041752_EV,0.0,0.0,900.0,1488.0,900,1488,a8e984f8d1072c99cd1e7374d2935c645b541a2248f6a85cce7f2cabfc4915ac
stead_event_01977,train,nc72879325,nc72185936,B049.PB_20140315232706_EV,0.0,0.0,600.0,1277.0,600,1277,2b75ea805c8a1a75592e172f3ad6ad04219aeecae498e793a1e51870dde7d95e
stead_event_01978,val,nc72944166,nc72189495,B049.PB_20140327074554_EV,0.0,0.0,900.0,1525.0,900,1525,0ef05f85e6acb35c61ba67bb0f2c2a906fd4bada4f94d22b4b1dd334623c8352
stead_event_01979,val,nc72944231,nc72516481,B049.PB_20150831165938_EV,0.0,0.0,500.0,1179.0,500,1179,cca577a2e7709474c75cf02854c12d2d10e9c4d112937eb559a22dc617c1194f
stead_event_01980,val,nc72966651,8505844,B04A.TA_20060704203704_EV,0.0,0.0,600.0,1308.0,600,1308,9065ff49495988f1cd8c02cbec0e92c7f08a5980b2974280195a149a7cc97161
stead_event_01981,train,nc72969156,10395575,B04A.TA_20070126092352_EV,0.0,0.0,500.0,1261.0,500,1261,ec8710490dc8c6c5b14d75a6eeb2100eba1477fdfe172766a2484e84b285175e
stead_event_01982,train,nc72976731,nc71654676,B054.PB_20110928041148_EV,0.0,0.0,500.0,749.0,500,749,1fb12357dd06f60839d527bb653f57a4dff5f2b10dd705371d40ee7c2ae78348
stead_event_01983,train,nc73037661,nc71811121,B054.PB_20120705034032_EV,0.0,0.0,500.0,634.0,500,634,1a148ee9e62f8e8dba7f8ec3daed757c9468340baf154e146684f926c6fa747e
stead_event_01984,test,nc71504915,nc72067531,B054.PB_20130910215223_EV,0.0,0.0,800.0,1067.0,800,1067,438bef4c5820886f9e718a3de401add54f038d2a078ea994a0cf73007ca64ce6
stead_event_01985,test,nc71525316,nc71603185,B058.PB_20110718181310_EV,0.0,0.0,900.0,1209.0,900,1209,8115947672eae7beaad0ef1e6474830482aad7f5d8912fb924dfee4e9bf36513
stead_event_01986,train,nc71582645,nc71777145,B058.PB_20120506212351_EV,0.0,0.0,900.0,1176.0,900,1176,1e98bd36722ce3e6e37c7493c07b3a498e2b64d4bf2d0fbb0ee530c386a8154a
stead_event_01987,train,nc71589840,nc71805301,B058.PB_20120623121737_EV,0.0,0.0,1000.0,1169.0,1000,1169,91c7e2da57e805a2f7957c9dec788d8b1148b0d73503f90ab30cfa781c136a0c
stead_event_01988,train,nc71591390,nc71805701,B058.PB_20120624031218_EV,0.0,0.0,1000.0,1235.0,1000,1235,b8a5a135c88c77743aa1e33ad4fbfe25205bf0877c04fdd18e92159748c3413b
stead_event_01989,val,nc71625195,nc71811071,B058.PB_20120705011301_EV,0.0,0.0,600.0,966.0,600,966,48f2583717fb32bb196693fb94d8cda610eb9ba10b212c5ed6e7b74dbf8f4845
stead_event_01990,val,nc71625610,nc71812536,B058.PB_20120707144036_EV,0.0,0.0,700.0,1237.0,700,1237,44ada34f26ef0ed075219b79fe2e08b64ce8c32ac510057972dcd8f69747d38c
stead_event_01991,train,nc71625625,nc71832301,B058.PB_20120816011904_EV,0.0,0.0,700.0,812.0,700,812,5f7af8537c51229be2e7d5d69a33ad8a80d64bc3c3d0e76c2035c248a7cf4180
stead_event_01992,train,nc71625650,nc71856200,B058.PB_20121010001907_EV,0.0,0.0,800.0,1353.0,800,1353,8904885d11f337be42a76da81e8766319c60e8bd7d56dd322154abcb3a7317f0
stead_event_01993,val,nc71654676,nc71874555,B058.PB_20121103141914_EV,0.0,0.0,600.0,703.0,600,703,159d2f8f782239dc43d709f68ef55d004d53b613081a9a7daa092492adc575b0
stead_event_01994,val,nc71655641,nc71888511,B058.PB_20121118034058_EV,0.0,0.0,1000.0,1489.0,1000,1489,832c26d159118ac26119a2411af2c2b4fdd80642fff922616a3b7a249cf5affe
stead_event_01995,train,nc71679766,nc71892581,B058.PB_20121124154436_EV,0.0,0.0,500.0,977.0,500,977,5eb70d06a5cc7797cdfb30c1228480d0d527eda3353a9433a43879fa5ad8786d
stead_event_01996,train,nc71692116,nc71916671,B058.PB_20130107195511_EV,0.0,0.0,1000.0,1611.0,1000,1611,be73eaac2ebe596b92d1c813c67c3aef80840795535606924c6662aa117f1d2d
stead_event_01997,train,nc71696180,nc71924146,B058.PB_20130118171911_EV,0.0,0.0,800.0,1197.0,800,1197,7fec1877fd1a268da83de69add61496a705798726a02522ffb231e93f2cd2098
stead_event_01998,train,nc71716505,nc71924401,B058.PB_20130119023819_EV,0.0,0.0,700.0,1109.0,700,1109,5919339649d4a4dcb4ef8d58da2d60e8a47aa874a3dd8662c565a6c28c34b635
stead_event_01999,train,nc71746031,nc71933366,B058.PB_20130201204741_EV,0.0,0.0,600.0,1185.0,600,1185,2c17691fc40dc9f3b36b2cc5c25d2ab41932e82cd288456cfc93ca9f5237901c
stead_event_02000,train,nc71746771,nc71935291,B058.PB_20130205020834_EV,0.0,0.0,500.0,780.0,500,780,fd4f45c209ded7737005e50479cc74623e23067d3c6e05721f69319c5de403cd
stead_event_02001,test,nc71751430,nc71968790,B058.PB_20130409183935_EV,0.0,0.0,800.0,1409.0,800,1409,c5b2ccff5e2a989c1754bf368b169b324037328a6138b5d165c56f5e769efa8f
stead_event_02002,train,nc71758020,nc71970585,B058.PB_20130413050150_EV,0.0,0.0,800.0,911.0,800,911,dfd72fb2e227553429e9eb57bbffeef1600f3d6ce21848f7b5048d7bb8c00557
stead_event_02003,val,nc71758720,nc72002511,B058.PB_20130529211330_EV,0.0,0.0,1000.0,1286.0,1000,1286,0f4c0f494c807f2fa7dd561474a6b1b0732c8869f15de5288d8fa4c5a5f47835
stead_event_02004,train,nc71758730,nc72002806,B058.PB_20130530063245_EV,0.0,0.0,800.0,1189.0,800,1189,36bf68e57b14dbadefcf19cc21906c5049622b500235d277fc22460522bfee03
stead_event_02005,train,nc71772680,nc72016725,B058.PB_20130628042339_EV,0.0,0.0,900.0,1071.0,900,1071,5b12637f666541b75a4db9ac22871d57135a809bfcac0ef265f0c7050fe8978f
stead_event_02006,train,nc71791356,nc72046881,B058.PB_20130810232220_EV,0.0,0.0,500.0,858.0,500,858,1e6d4d1aad4055c09cab15cfffbeb4a7f3015619ee2d5112ce03757109a2b0b6
stead_event_02007,train,nc71801701,nc72089726,B058.PB_20131017222326_EV,0.0,0.0,600.0,1164.0,600,1164,9aac09e3c74da18e368dcc50bce9f7c722e3d1c6bfed9ce25b9062016ed1bc8e
stead_event_02008,val,nc71811121,nc72090601,B058.PB_20131019040223_EV,0.0,0.0,800.0,1317.0,800,1317,a2a4629651b6c7580adb5a82cabd870a92feee8feb96ba4a762b786054f5cfd1
stead_event_02009,test,nc71821526,nc72099826,B058.PB_20131101205835_EV,0.0,0.0,900.0,1040.0,900,1040,ecf6b26a892cb6d905d4d7638fff70808bb7ca467f995928d01356a96c015407
stead_event_02010,train,nc71829981,nc72105586,B058.PB_20131111190052_EV,0.0,0.0,600.0,711.0,600,711,c17f68e75f82adc05c01185f5de0461280df9e817e7ef2f6f0197670a4eb0400
stead_event_02011,train,nc71837961,nc72113065,B058.PB_20131202093417_EV,0.0,0.0,900.0,1135.0,900,1135,eef92577decf11300a373ddc2ab6d219769963e82456e6caa38a71187ef6ac1d
stead_event_02012,val,nc71848635,nc72121000,B058.PB_20131214214059_EV,0.0,0.0,1000.0,1103.0,1000,1103,a506a95192293c9720f0f2b0b6d738f89d8f8c0502d8faecfe151fe34203d310
stead_event_02013,train,nc71863550,nc72121355,B058.PB_20131215084432_EV,0.0,0.0,500.0,612.0,500,612,563953838d1993bf3c1a9786a676d1721582c3ebff379e8fa947d81a45877f71
stead_event_02014,train,nc71874570,nc72121360,B058.PB_20131215092238_EV,0.0,0.0,700.0,813.0,700,813,b8a0fd18c973604a98c2f170e4cf8875e7305ed5b0911a71870e2fb0b136407c
stead_event_02015,val,nc71928376,nc72143896,B058.PB_20140115045229_EV,0.0,0.0,1000.0,1275.0,1000,1275,482926471b13d8551079553be12ff61a66c6d4504cfe8ae3ffd445e1fd98aef1
stead_event_02016,train,nc71976170,nc72144000,B058.PB_20140120234726_EV,0.0,0.0,900.0,1008.0,900,1008,c1414004578918e6d004afb1ad2a6128440526d41de29d8d617f087446d9a112
stead_event_02017,train,nc71986486,nc72173701,B058.PB_20140223215738_EV,0.0,0.0,1000.0,1198.0,1000,1198,9ffe007d3aba837b3cff8520e5d1815fe6eb429add29cdf37130a6698c47920b
stead_event_02018,train,nc72014065,nc72247896,B058.PB_20140702170834_EV,0.0,0.0,500.0,854.0,500,854,d3b0d960689ed49aca86df99935202257ae90413ca0da3d632aaeb54e3d25967
stead_event_02019,val,nc72078556,nc72570351,B058.PB_20151221195225_EV,0.0,0.0,700.0,1275.0,700,1275,71049c63b878323fd9cdf88ec30cded192cadfd636ec26ad683a29547676f9db
stead_event_02020,train,nc72185386,12773944,B05A.TA_20070720060234_EV,0.0,0.0,400.0,1142.0,400,1142,8d189e50f99eb85252243a081d64557a9326a52ef9f6a76dd3da6ec5a4d9b112
stead_event_02021,train,nc72188576,nc71531400,B065.PB_20110302050612_EV,0.0,0.0,800.0,1299.0,800,1299,9c9906a5e44d17e3b453ccd6d7247310064f7833f6610d52daf063b7bf2ac9b8
stead_event_02022,val,nc72195765,nc71585170,B065.PB_20110614204938_EV,0.0,0.0,700.0,1290.0,700,1290,ae56667430d9a0bea5fb6449ad71268328725b333dc7b8788bf0d09e29e23186
stead_event_02023,train,nc72230951,nc71652571,B065.PB_20110924054418_EV,0.0,0.0,700.0,1177.0,700,1177,4e9581ba45d65a3d0c75883496225ebb7c170e1832c380171086c41038f0af53
stead_event_02024,val,nc72244181,nc71676146,B065.PB_20111105174323_EV,0.0,0.0,800.0,1147.0,800,1147,8b177124cff42aea983378e80f833339524c953be018d67919da2070167fe9b4
stead_event_02025,train,nc72248955,nc71777145,B065.PB_20120506212355_EV,0.0,0.0,500.0,736.0,500,736,f58dc5e50a673d7fed7db12a397e124fb0faaa5fcc7df3490bb36f318de001b3
stead_event_02026,test,nc72248965,nc71795781,B065.PB_20120603195552_EV,0.0,0.0,500.0,981.0,500,981,8c2331cb69b0662df6d13b9c8371259643187fd7958e0c015ee38c78528da9f4
stead_event_02027,train,nc72280301,nc71804565,B065.PB_20120630204707_EV,0.0,0.0,600.0,1167.0,600,1167,96bc5370047fa1f72874878cba072de407acf79901e7c304c21588bf6994212c
stead_event_02028,train,nc72284946,nc71813076,B065.PB_20120708185631_EV,0.0,0.0,600.0,767.0,600,767,f6a5a56d8056b4235f0fb452e40d186d095446319e751c2433621fc73f7ff64d
stead_event_02029,train,nc72357511,nc71832301,B065.PB_20120816011902_EV,0.0,0.0,1000.0,1170.0,1000,1170,5893661da9bf4c287f973864af365786fc8fba321a18ccb99400c7dbd5bc6f10
stead_event_02030,train,nc72403955,nc71856200,B065.PB_20121010001906_EV,0.0,0.0,700.0,1117.0,700,1117,aca0bc362ce7c796e6d5fc50e072f885acf262f2bab30f8a88713d019a9f92ec
stead_event_02031,test,nc72406100,nc71859610,B065.PB_20121014162916_EV,0.0,0.0,700.0,992.0,700,992,5136193c254023e2a2446d4495d0d52de226a14a8f24fb799271966afd70ab69
stead_event_02032,test,nc72408865,nc71860050,B065.PB_20121015052258_EV,0.0,0.0,800.0,1095.0,800,1095,dc6129bf1e965d4190f021f5315f50883725a867356be6bc0ffccb3be08a1eb3
stead_event_02033,train,nc72435520,nc71871740,B065.PB_20121030080100_EV,0.0,0.0,500.0,852.0,500,852,0c777af1238ec28dff781d347e29292f1754e8f12eba6986650eab4dd7873c18
stead_event_02034,train,nc72436245,nc71872340,B065.PB_20121031095256_EV,0.0,0.0,800.0,1332.0,800,1332,a32d4610ae6c032dbf359265e109ac95fbe73ed22299eabf72e01ee610a5001d
stead_event_02035,val,nc72447221,nc71874555,B065.PB_20121103141913_EV,0.0,0.0,700.0,842.0,700,842,2984437ea5fa52c061a984cd37b65c671be93b8400ad41b02f1fba420a0265dd
stead_event_02036,test,nc72447356,nc71888511,B065.PB_20121118034059_EV,0.0,0.0,700.0,1056.0,700,1056,e83cdf264691d9c0783a5375df09d2580d58b6fc27f9c89074857829c88b75ac
stead_event_02037,train,nc72455376,nc71889591,B065.PB_20121119180742_EV,0.0,0.0,600.0,1236.0,600,1236,795e4bc663087207251e5868ccd93b0ea57820fd87df85c18cf25ed61dd2c1e9
stead_event_02038,train,nc72462611,nc71892581,B065.PB_20121124154433_EV,0.0,0.0,700.0,1065.0,700,1065,b24481b7065462c8c7688aaa60f22d0114363c9a5a1fdbf7ffc538322260fc0b
stead_event_02039,train,nc72496411,nc71908916,B065.PB_20121222230529_EV,0.0,0.0,1000.0,1209.0,1000,1209,3d3d126c04c11a79c40d4cddd6785b99e36cce6791108f869d62c10f3b9df0b0
stead_event_02040,train,nc72507401,nc71913836,B065.PB_20130102032059_EV,0.0,0.0,800.0,1073.0,800,1073,593d96dbb890e84e26baba3c7458442ba879ae8e86796ff1f05865413803f5b1
stead_event_02041,train,nc72507411,nc71914151,B065.PB_20130102214320_EV,0.0,0.0,500.0,900.0,500,900,076fc61abd8661df4333ae56d600aee566929d8622a6514e52cb8cac3c72d690
stead_event_02042,train,nc72507421,nc71922126,B065.PB_20130115151815_EV,0.0,0.0,600.0,1145.0,600,1145,0ea913993694e3a57290166be1be2d7bf7443ddd1e9a1b03409c3f09cc027cd9
stead_event_02043,train,nc72513531,nc71924146,B065.PB_20130118171911_EV,0.0,0.0,600.0,883.0,600,883,8f2a925c943a13edfb14d00369bccb29af6356230e6569c621b3a6249775d96b
stead_event_02044,val,nc72523171,nc71926601,B065.PB_20130122055207_EV,0.0,0.0,600.0,883.0,600,883,67f13b5cc4bce06398589f77a25078778ebbbbdb2dc661f582e0e8be32fa1fa7
stead_event_02045,train,nc72540400,nc71929426,B065.PB_20130127015548_EV,0.0,0.0,500.0,658.0,500,658,4050ed93fcc19fb095f1019e9a5bbc26bd3367a98d6e27440f314f142a7335c5
stead_event_02046,train,nc72540405,nc71951230,B065.PB_20130310072012_EV,0.0,0.0,700.0,913.0,700,913,9c789fffbe8ff328599f2f22fffa64eb96b06892721bf1cc7aa8964e33a0875d
stead_event_02047,train,nc72555091,nc71960760,B065.PB_20130326104355_EV,0.0,0.0,900.0,1268.0,900,1268,6566e492625785cf0e6027d021c8eb0db9fddf3b9faa834e6731eb1d9afa45d2
stead_event_02048,train,nc72612545,nc71968790,B065.PB_20130409183932_EV,0.0,0.0,900.0,1381.0,900,1381,f48d9a979a1f4c61d928332aee45ec094b8cf0296a4dbcef470bdbac9971f312
stead_event_02049,train,nc72618485,nc71970585,B065.PB_20130413050150_EV,0.0,0.0,900.0,1078.0,900,1078,332c545479363a3573d758a8c86cbc97f4df0571922fcd02f1517a9fe583d384
stead_event_02050,train,nc72622415,nc71972105,B065.PB_20130416111515_EV,0.0,0.0,1000.0,1362.0,1000,1362,0fe87b81e1705a20f94e8b55da4322ab0559a5be39ca9ce1694b8bc4b61e0013
stead_event_02051,train,nc72631015,nc71980625,B065.PB_20130502085304_EV,0.0,0.0,600.0,985.0,600,985,ebac1d91d5c758da9f1c1f646f6f73639d4277d0731415b5ff6139c9eebc05b6
stead_event_02052,train,nc72632930,nc71984641,B065.PB_20130503113722_EV,0.0,0.0,600.0,962.0,600,962,b7c4b2439446c6e2975601c09b443e21a130dc19be9574dce45ea3d1c7ffbd4e
stead_event_02053,train,nc72652676,nc72002511,B065.PB_20130529211331_EV,0.0,0.0,800.0,1003.0,800,1003,37c6aabf0b19db461b0992b0455bcd3087f6386cbe1ad8ca93d4745c7b8379d7
stead_event_02054,train,nc72669425,nc72002806,B065.PB_20130530063243_EV,0.0,0.0,1000.0,1414.0,1000,1414,7d69beb9cb8309299af03dcfc9a5b51bd998b1487d8320b93f01b50d90edd96b
stead_event_02055,val,nc72687626,nc72005340,B065.PB_20130610025542_EV,0.0,0.0,500.0,1093.0,500,1093,0e436f8c79d8a45302e77254c4e1a3760b444cd4e53ce3841260a9356cc99b2a
stead_event_02056,train,nc72693116,nc72019750,B065.PB_20130703060156_EV,0.0,0.0,600.0,899.0,600,899,46e6d85e13bb2cee784d0a5bfe8dd3be72948b94eccb94bdaf87947e62cd8667
stead_event_02057,val,nc72694806,nc72020150,B065.PB_20130703210454_EV,0.0,0.0,1000.0,1338.0,1000,1338,035cfb6fff1be3114db25dae92a07a38617838bf9824d6a325f285e4688dc27b
stead_event_02058,train,nc72699611,nc72030500,B065.PB_20130721103854_EV,0.0,0.0,600.0,1084.0,600,1084,bb827120d1c352a9729d1d4cfab774398f73ba0f75dc6c8343d47b56955c1271
stead_event_02059,train,nc72699616,nc72045881,B065.PB_20130809103718_EV,0.0,0.0,800.0,915.0,800,915,3cd7e7b0fe62ae964e50bfcd58184c7514753de83947fbdc8e90caf52d819f02
stead_event_02060,train,nc72701106,nc72046881,B065.PB_20130810232216_EV,0.0,0.0,700.0,921.0,700,921,0ae036590b2d897fe8de408f8591705c078fc5e7cbeff30fd4c0e7b5d8b86e40
stead_event_02061,train,nc72714026,nc72076716,B065.PB_20130926075634_EV,0.0,0.0,800.0,940.0,800,940,d6432c3af9002209839024bd862546ea74a21456ebd881696b5671b5a690f2a6
stead_event_02062,val,nc72715141,nc72081146,B065.PB_20131005000555_EV,0.0,0.0,1000.0,1448.0,1000,1448,34c79ff2838c81a6a81197e9d5accd4d553daeda0cf2370a8c198154af664868
stead_event_02063,val,nc72717835,nc72090601,B065.PB_20131019040221_EV,0.0,0.0,800.0,1182.0,800,1182,b88de8fdadc7d347b176ba99b8b62be82bb875475ae70071220a8e9826cf4668
stead_event_02064,val,nc72731160,nc72099826,B065.PB_20131101205836_EV,0.0,0.0,800.0,943.0,800,943,06a67ba15faa7dc8dca9568e14cee2f6817628b48f709dccf8a9f78a5091814f
stead_event_02065,train,nc72733320,nc72101246,B065.PB_20131105002305_EV,0.0,0.0,1000.0,1447.0,1000,1447,eaf9db489d03638e9c3d6c9f853ffa81648c1e03ce65c93becd74e47ce36ff45
stead_event_02066,train,nc72736120,nc72101266,B065.PB_20131105020040_EV,0.0,0.0,1000.0,1461.0,1000,1461,dbd93b6435230aa5a6169aea35e2f0af27c06b48cb550f1d0ed22fa3bf510424
stead_event_02067,train,nc72750825,nc72112395,B065.PB_20131130220923_EV,0.0,0.0,500.0,1041.0,500,1041,2c8c7debf4c09115c9d71961e257f7dd0b5a75444d414586709dbff932a9c9a9
stead_event_02068,train,nc72755900,nc72121000,B065.PB_20131214214105_EV,0.0,0.0,600.0,783.0,600,783,bb678d89c62708ad0283a84d9fdd8c548da62cafbe84b2e6cfb9a53d82e4fb93
stead_event_02069,train,nc72759635,nc72125676,B065.PB_20131217060243_EV,0.0,0.0,1000.0,1184.0,1000,1184,4a2898b1d675580f6e89454eea70c521cf4c614ced7629710e9c132298ad194e
stead_event_02070,train,nc72765361,nc72128376,B065.PB_20131222004326_EV,0.0,0.0,600.0,923.0,600,923,90414608ae8ebc9b7d071aa79bbeff324025dda12830be2f8624e8d58454377b
stead_event_02071,train,nc72807281,nc72138761,B065.PB_20140108143844_EV,0.0,0.0,700.0,1235.0,700,1235,cc4cb25dff597f44acca23127a31674a23daa2d484e81db6f9d664dd318b2871
stead_event_02072,train,nc72820466,nc72138821,B065.PB_20140108150536_EV,0.0,0.0,500.0,1069.0,500,1069,afc99127febf8b25ac6c02ed094e1f31c37acf366e0e3981601f1f6e45b1652d
stead_event_02073,val,nc72820886,nc72143896,B065.PB_20140115045232_EV,0.0,0.0,600.0,842.0,600,842,9a30ea1b725e8def271e35ac4dc06374184c9e305a2ed8d308d83f93b8798483
stead_event_02074,test,nc72830976,nc72142850,B065.PB_20140118163515_EV,0.0,0.0,900.0,1077.0,900,1077,3a55d52900791e4911269097dbbc3fd2f98c00c628fea595888c17e9744258e1
stead_event_02075,test,nc72868516,nc72160116,B065.PB_20140208230354_EV,0.0,0.0,800.0,1089.0,800,1089,ef5d345ab192182812f0bc5b4d555a5446b1ff378a936c646f97c5c7eed764c6
stead_event_02076,train,nc72868675,nc72173701,B065.PB_20140223215739_EV,0.0,0.0,800.0,900.0,800,900,8cf0fdff052c61fa1a2a90ecde8655893377e3157246cb0de5b7a3557f855225
stead_event_02077,train,nc72878365,nc72191860,B065.PB_20140401064133_EV,0.0,0.0,600.0,1050.0,600,1050,3da8b875edc321f8aa5058b96f0b1cb4784b2458a4df1fc1e8cbec053ede4fd8
stead_event_02078,train,nc72880950,nc72191880,B065.PB_20140401065250_EV,0.0,0.0,600.0,981.0,600,981,e8116b44b435b53bba48b4a19c4b5df9ade9885fff72be2d08aa2d4892ed5b83
stead_event_02079,val,nc72881935,nc72291981,B065.PB_20140905100138_EV,0.0,0.0,600.0,1225.0,600,1225,9d65520a7c28fc8d58c7d120a724934a932e51e4f987c2d961937898c58b8af7
stead_event_02080,train,nc72902346,nc72297461,B065.PB_20140912194414_EV,0.0,0.0,900.0,1136.0,900,1136,f53b889ae778034010413d0583e2db3f4290b971a799f3006136823fbe757b55
stead_event_02081,train,nc72906151,nc72507256,B065.PB_20150817070526_EV,0.0,0.0,500.0,773.0,500,773,8042731a9d71c43a947a9b97da4cf00ff8d6e1fdff79f17a14ea1d46bc24a0de
stead_event_02082,val,nc72931100,nc72556736,B065.PB_20151117102250_EV,0.0,0.0,600.0,1149.0,600,1149,fcd7286e30e07a70755228d74d8826937f21f6c819e97486f393fe663f1c66d5
stead_event_02083,train,nc72970126,nc72938116,B065.PB_20171210183924_EV,0.0,0.0,800.0,1159.0,800,1159,ada6f125e5b95ce08b8738750f21f457929cd96662c339378ccf899f8a4a5bfb
stead_event_02084,train,nc73005911,nc71805301,B066.PB_20120623121740_EV,0.0,0.0,600.0,705.0,600,705,f4d55b20063c5be7e230f7d270e2cb7d4b150bc9a5f3b7029e0391cc1acc9fbe
stead_event_02085,train,nc71623230,nc71805701,B066.PB_20120624031222_EV,0.0,0.0,500.0,635.0,500,635,77bd3312d8d3d016346724718e52a21a37586ecbc0b38e8496b15c1417450a8e
stead_event_02086,train,nc71723000,nc71811071,B066.PB_20120705011258_EV,0.0,0.0,800.0,1106.0,800,1106,df12c9d1d7bfba7a401ffeab6fbcebf3334929d4fc598eecb7186bc35a493a7c
stead_event_02087,train,nc72266751,nc71832301,B066.PB_20120816011904_EV,0.0,0.0,700.0,810.0,700,810,5c601e744e1ba3389e8b7392e51b6b12cec35acbbc40811d6bc5a4b8419e6f3f
stead_event_02088,train,nc72875195,nc71860050,B066.PB_20121015052259_EV,0.0,0.0,800.0,1225.0,800,1225,8b4e69c4fdedd2554e28a6379664de6b38689bb6f31fbba5461f630652259cc1
stead_event_02089,train,nc71456840,nc71873180,B066.PB_20121101143411_EV,0.0,0.0,800.0,937.0,800,937,d84a78324a0a883ba78c3134689527dcb5575125eb9b288da8af2759be2be254
stead_event_02090,train,nc71457155,nc71873265,B066.PB_20121101180613_EV,0.0,0.0,500.0,639.0,500,639,878fc783658b8ca87245e0c3dc49461d901c5572ccb5c14e0721489175464e41
stead_event_02091,val,nc71457615,nc71897156,B066.PB_20121202082354_EV,0.0,0.0,900.0,991.0,900,991,ad161043c3d0611a514cd8f6f465659eaa4d86018df05cb2d3a6066b653d1e08
stead_event_02092,train,nc71457630,nc71933366,B066.PB_20130201204738_EV,0.0,0.0,900.0,1490.0,900,1490,396a4e96cde0aaa25866f836d148a9f797079070930731d3991ca3e7eea68649
stead_event_02093,train,nc71466605,nc71935291,B066.PB_20130205020832_EV,0.0,0.0,500.0,697.0,500,697,2a32ef213f0950d9ea62b8687999e3bccc209f0ca983f06f830d2cb9654f7d91
stead_event_02094,train,nc71467895,nc71964200,B066.PB_20130401075152_EV,0.0,0.0,700.0,985.0,700,985,28d5211705ab2444d5c4ba4668b09c6de695ae1a870730ffee2395ddf7279671
stead_event_02095,test,nc71474226,nc71966580,B066.PB_20130405093244_EV,0.0,0.0,500.0,762.0,500,762,5e6fcc411f58d5dd350b0ae5c2b44ea59fbd1f06dc492f8fad99451357f3373e
stead_event_02096,train,nc71478226,nc71970585,B066.PB_20130413050153_EV,0.0,0.0,500.0,605.0,500,605,ef27dac454e065cc16583e789fcce1ecc9f7887891814446f2476050af0a052d
stead_event_02097,train,nc71509290,nc71980625,B066.PB_20130502085259_EV,0.0,0.0,1000.0,1245.0,1000,1245,cdd181854f352494c5874f3e92d2019fd338a8d213d50aafe7b74534bff1bf3e
stead_event_02098,test,nc71509310,nc71984641,B066.PB_20130503113719_EV,0.0,0.0,800.0,1079.0,800,1079,ba57681cc9707c535606a172a67afcaa5a44c5663a5dc1e64aa576e4112e05f8
stead_event_02099,val,nc71509315,nc72031260,B066.PB_20130722220208_EV,0.0,0.0,500.0,877.0,500,877,e9f8fee51fc76ae38002a2513d6f2655f1c81b6f81b074c5ece12425c810986b
stead_event_02100,train,nc71509355,nc72113080,B066.PB_20131202100518_EV,0.0,0.0,600.0,736.0,600,736,c8b6f2e8d56c6df3b8179cdaeef23da96a406c1cdb1f4edf3c092e3d111cc573
stead_event_02101,val,nc71509395,nc72143400,B066.PB_20140119224746_EV,0.0,0.0,600.0,905.0,600,905,161c1b16c52b8047d9c89e20eb4667d55ea5b241ccbd680ba00d9914096ceaa2
