0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,0.0,1.0,0.0,0.0,1.0,0.0010880117,6.328852e-05,0.9988487,0.00071569433,7.299309e-05,0.9992113,0.012499905,0.10336307,-0.121899605
0.0,0.0,1.0,0.0,0.0,1.0,0.0011950878,7.149601e-05,0.99873334,0.0005080322,5.8261485e-05,0.9994337,-0.014620845,0.09770456,-0.108210154
0.0,0.0,1.0,0.0,0.0,1.0,0.0012819031,8.132823e-05,0.9986368,0.00035100713,4.639389e-05,0.9996026,-0.03517781,0.08455507,-0.10092002
0.0,0.0,1.0,0.0,0.0,1.0,0.0014806502,9.541247e-05,0.99842393,0.00029951538,4.2547857e-05,0.999658,-0.04868225,0.06697896,-0.09979486
0.0,0.0,1.0,0.0,0.0,1.0,0.001751213,0.000112026864,0.99813664,0.00036763938,4.8490554e-05,0.9995839,-0.05663325,0.047942594,-0.10066563
0.0,0.0,1.0,0.0,0.0,1.0,0.0019446968,0.0001232292,0.9979321,0.0003988984,5.1136896e-05,0.9995499,-0.061476797,0.029362984,-0.097083844
0.0,0.0,1.0,0.0,0.0,1.0,0.0020605032,0.00012586988,0.9978136,0.0003777874,5.152744e-05,0.9995708,-0.06546325,0.011965366,-0.082973994
0.0,0.0,1.0,0.0,0.0,1.0,0.0018621892,0.00011419634,0.9980236,0.0003259414,4.8406273e-05,0.9996257,-0.069784686,-0.0040005827,-0.055003982
0.0,0.0,1.0,0.0,0.0,1.0,0.0015169482,9.7413424e-05,0.99838567,0.00025676764,3.9904182e-05,0.9997032,-0.074142285,-0.017886432,-0.013660204
0.0,0.0,1.0,0.0,0.0,1.0,0.0013578893,9.016176e-05,0.998552,0.00021640137,3.3595607e-05,0.99974996,-0.07678939,-0.028437257,0.037183516
0.0,0.0,1.0,0.0,0.0,1.0,0.0012210808,8.52814e-05,0.99869365,0.00018749785,2.893906e-05,0.9997836,-0.07511462,-0.03444191,0.09163365
0.0,0.0,1.0,0.0,0.0,1.0,0.0010242702,7.862206e-05,0.9988971,0.0001670314,2.5826906e-05,0.9998072,-0.0667826,-0.03563591,0.14325565
0.0,0.0,1.0,0.0,0.0,1.0,0.0008283551,6.894652e-05,0.9991027,0.0001647607,2.5870424e-05,0.99980944,-0.051190354,-0.033041116,0.18616681
0.0,0.0,1.0,0.0,0.0,1.0,0.0007231775,5.8595866e-05,0.9992182,0.00015754178,2.4150186e-05,0.99981827,-0.030631993,-0.028486842,0.21577378
0.0,0.0,1.0,0.0,0.0,1.0,0.0006786741,5.1462637e-05,0.9992699,0.00014472242,2.2474222e-05,0.99983275,-0.010416801,-0.023827808,0.22942795
0.0,0.0,1.0,0.0,0.0,1.0,0.0006584465,4.611457e-05,0.9992955,0.00012667458,2.0712258e-05,0.99985254,0.0024761322,-0.020592319,0.22706614
0.0,0.0,1.0,0.0,0.0,1.0,0.00067146495,4.3820695e-05,0.9992847,0.00010431905,1.7931983e-05,0.9998778,0.0018721829,-0.020243509,0.21152446
0.0,0.0,1.0,0.0,0.0,1.0,0.0007079078,4.3200078e-05,0.9992488,9.2330636e-05,1.649692e-05,0.99989116,-0.0150536485,-0.024472548,0.1880894
0.0,0.0,1.0,0.0,0.0,1.0,0.0007630953,4.2916025e-05,0.9991941,8.7757064e-05,1.6800848e-05,0.99989545,-0.046397835,-0.034770314,0.16316961
0.0,0.0,1.0,0.0,0.0,1.0,0.0008029785,4.2671454e-05,0.9991543,8.561828e-05,1.7156872e-05,0.99989724,-0.08599735,-0.051204495,0.14250137
0.0,0.0,1.0,0.0,0.0,1.0,0.00082903105,4.222483e-05,0.99912876,8.461163e-05,1.7670174e-05,0.9998977,-0.125458,-0.07128292,0.12960885
0.0,0.0,1.0,0.0,0.0,1.0,0.0008184823,4.2132437e-05,0.9991393,9.122451e-05,1.947039e-05,0.9998894,-0.1566955,-0.090084694,0.12508205
0.0,0.0,1.0,0.0,0.0,1.0,0.00077197456,4.1917185e-05,0.9991861,0.000103073544,2.2567901e-05,0.99987435,-0.17387202,-0.10207243,0.12675883
0.0,0.0,1.0,0.0,0.0,1.0,0.0007207147,4.2554355e-05,0.9992368,0.00011406608,2.5289017e-05,0.99986064,-0.17419769,-0.10369351,0.13049851
0.0,0.0,1.0,0.0,0.0,1.0,0.00068720506,4.4351145e-05,0.9992685,0.00012485358,2.752931e-05,0.99984753,-0.15780786,-0.09510418,0.13118236
0.0,0.0,1.0,0.0,0.0,1.0,0.00065307826,4.567932e-05,0.9993013,0.00014079022,3.0109708e-05,0.99982905,-0.1272677,-0.07981172,0.12380034
0.0,0.0,1.0,0.0,0.0,1.0,0.0005713993,4.6158093e-05,0.9993825,0.00015651221,3.2136995e-05,0.99981135,-0.08703193,-0.06243871,0.10466604
0.0,0.0,1.0,0.0,0.0,1.0,0.00047176675,4.517542e-05,0.999483,0.00016592108,3.3166845e-05,0.999801,-0.042745147,-0.04610466,0.07270405
0.0,0.0,1.0,0.0,0.0,1.0,0.00038667762,4.434181e-05,0.999569,0.00016780282,3.305409e-05,0.9997992,-0.0001251613,-0.031115623,0.030453049
0.0,0.0,1.0,0.0,0.0,1.0,0.00031894312,4.1318115e-05,0.99963975,0.00017446716,3.315783e-05,0.9997924,0.036471866,-0.015642535,-0.015767183
0.0,0.0,1.0,0.0,0.0,1.0,0.00031475606,4.3412005e-05,0.9996419,0.00017345576,3.2608597e-05,0.99979395,0.065180756,0.0023279982,-0.05690961
0.0,0.0,1.0,0.0,0.0,1.0,0.00034333108,4.9178776e-05,0.9996075,0.00015851737,3.148803e-05,0.99981004,0.086702876,0.023219407,-0.083370954
0.0,0.0,1.0,0.0,0.0,1.0,0.0003819087,5.6706904e-05,0.99956137,0.00013772698,2.9398248e-05,0.99983275,0.10312242,0.045334235,-0.08766752
0.0,0.0,1.0,0.0,0.0,1.0,0.0004212575,6.1270235e-05,0.99951756,0.00012094343,2.710356e-05,0.99985194,0.11612312,0.06558459,-0.06677433
0.0,0.0,1.0,0.0,0.0,1.0,0.0004423004,6.113016e-05,0.9994966,0.00010582793,2.2834898e-05,0.99987125,0.12574156,0.08068558,-0.023412997
0.0,0.0,1.0,0.0,0.0,1.0,0.00039986667,5.437577e-05,0.99954575,9.394951e-05,1.9757808e-05,0.9998863,0.13042443,0.08801169,0.034094427
0.0,0.0,1.0,0.0,0.0,1.0,0.00035215856,4.9436396e-05,0.99959844,8.596438e-05,1.764804e-05,0.9998964,0.12818591,0.085956365,0.09343484
0.0,0.0,1.0,0.0,0.0,1.0,0.00029489014,4.402707e-05,0.9996611,8.1650935e-05,1.6513968e-05,0.9999018,0.11787314,0.0742171,0.14108977
0.0,0.0,1.0,0.0,0.0,1.0,0.00025919787,3.9686325e-05,0.9997011,7.73917e-05,1.52029515e-05,0.9999074,0.09960261,0.05438058,0.1656929
0.0,0.0,1.0,0.0,0.0,1.0,0.00024177156,3.7252703e-05,0.9997209,7.438791e-05,1.4369028e-05,0.9999112,0.07427049,0.030566396,0.16106753
0.0,0.0,1.0,0.0,0.0,1.0,0.00021954448,3.380272e-05,0.9997466,7.312978e-05,1.4072809e-05,0.99991274,0.04290841,0.009334159,0.12797205
0.0,0.0,1.0,0.0,0.0,1.0,0.00018945226,3.0396628e-05,0.9997801,7.238065e-05,1.3841149e-05,0.9999138,0.006758514,-0.0018046981,0.07389909
0.0,0.0,1.0,0.0,0.0,1.0,0.00016394652,2.7983926e-05,0.999808,7.2166025e-05,1.378861e-05,0.99991405,-0.031839333,0.0029484103,0.010961318
0.0,0.0,1.0,0.0,0.0,1.0,0.00014319582,2.4835668e-05,0.99983203,7.1896844e-05,1.3722785e-05,0.9999144,-0.06862008,0.025051342,-0.047372267
0.0,0.0,1.0,0.0,0.0,1.0,0.00013163812,2.2373839e-05,0.999846,7.319788e-05,1.4115041e-05,0.99991274,-0.09773347,0.060539,-0.089571096
0.0,0.0,1.0,0.0,0.0,1.0,0.00014018966,2.2437409e-05,0.9998374,7.2567374e-05,1.4039077e-05,0.99991333,-0.113558374,0.101251245,-0.108445875
0.0,0.0,1.0,0.0,0.0,1.0,0.00017126348,2.6441034e-05,0.9998023,7.182602e-05,1.4092972e-05,0.99991405,-0.113070376,0.1378006,-0.102270015
0.0,0.0,1.0,0.0,0.0,1.0,0.00020949038,3.174614e-05,0.9997588,7.056462e-05,1.4091727e-05,0.99991536,-0.09722,0.1627078,-0.07468559
0.0,0.0,1.0,0.0,0.0,1.0,0.0002243618,3.335941e-05,0.9997422,6.801245e-05,1.41525825e-05,0.99991775,-0.07034494,0.17216522,-0.033601876
0.0,0.0,1.0,0.0,0.0,1.0,0.00022372101,3.319043e-05,0.99974316,6.581994e-05,1.4232471e-05,0.99992,-0.03799959,0.16589375,0.010749971
0.0,0.0,1.0,0.0,0.0,1.0,0.00021436105,3.3058255e-05,0.9997526,6.756396e-05,1.5277808e-05,0.99991715,-0.0046858652,0.14577211,0.048360057
0.0,0.0,1.0,0.0,0.0,1.0,0.00020391397,3.2692922e-05,0.9997634,6.8044006e-05,1.5740605e-05,0.9999162,0.027051145,0.11447614,0.07200633
0.0,0.0,1.0,0.0,0.0,1.0,0.0002025792,3.4214074e-05,0.9997632,7.8971505e-05,1.8064222e-05,0.99990284,0.05580982,0.07496314,0.07896378
0.0,0.0,1.0,0.0,0.0,1.0,0.00018823653,3.4864683e-05,0.9997769,0.0001056503,2.2616729e-05,0.99987173,0.07976439,0.03072123,0.07111129
0.0,0.0,1.0,0.0,0.0,1.0,0.00015750832,3.362897e-05,0.99980885,0.00014225325,2.7547532e-05,0.9998301,0.095816195,-0.013942266,0.053397056
0.0,0.0,1.0,0.0,0.0,1.0,0.00012325916,3.0973268e-05,0.99984574,0.00016622111,2.950172e-05,0.9998042,0.10028873,-0.054210313,0.03150243
0.0,0.0,1.0,0.0,0.0,1.0,0.00010598477,3.0481899e-05,0.9998635,0.00017827102,2.9222034e-05,0.9997925,0.0907357,-0.08566932,0.00994052
0.0,0.0,1.0,0.0,0.0,1.0,9.916773e-05,3.1855674e-05,0.999869,0.00015497266,2.5474894e-05,0.9998196,0.06754807,-0.105278075,-0.008610555
0.0,0.0,1.0,0.0,0.0,1.0,0.00010573368,3.6678277e-05,0.99985754,0.00010795484,1.9756342e-05,0.9998722,0.034177046,-0.111835904,-0.022900013
0.0,0.0,1.0,0.0,0.0,1.0,0.00012951597,4.628899e-05,0.9998242,8.660771e-05,1.6856637e-05,0.9998965,-0.004211052,-0.10585971,-0.032508787
0.0,0.0,1.0,0.0,0.0,1.0,0.00018621786,6.4223605e-05,0.9997495,7.775882e-05,1.5460892e-05,0.9999068,-0.04274057,-0.08922824,-0.037864238
0.0,0.0,1.0,0.0,0.0,1.0,0.0002981285,9.1194044e-05,0.9996107,7.3082454e-05,1.4876758e-05,0.999912,-0.07819018,-0.06496145,-0.04086313
0.0,0.0,1.0,0.0,0.0,1.0,0.0004706199,0.000111402784,0.999418,6.7797984e-05,1.4341674e-05,0.99991786,-0.108953774,-0.037114017,-0.045296326
0.0,0.0,1.0,0.0,0.0,1.0,0.0006390308,9.431209e-05,0.99926656,6.907493e-05,1.4214167e-05,0.9999168,-0.13387886,-0.010414035,-0.056179225
0.0,0.0,1.0,0.0,0.0,1.0,0.0007810248,7.9033336e-05,0.9991399,6.8321366e-05,1.3148187e-05,0.9999186,-0.15104406,0.010633059,-0.07783747
0.0,0.0,1.0,0.0,0.0,1.0,0.00080905703,6.492737e-05,0.999126,6.893173e-05,1.2480619e-05,0.9999186,-0.1575271,0.022968598,-0.11159997
0.0,0.0,1.0,0.0,0.0,1.0,0.00073540915,5.150124e-05,0.9992131,6.6203625e-05,1.1314942e-05,0.9999225,-0.15045781,0.02588784,-0.15441567
0.0,0.0,1.0,0.0,0.0,1.0,0.00058533857,4.0876843e-05,0.99937385,6.645722e-05,1.1077682e-05,0.9999224,-0.12870261,0.021032684,-0.19926533
0.0,0.0,1.0,0.0,0.0,1.0,0.0004065349,3.1508032e-05,0.99956197,6.358103e-05,1.06480475e-05,0.99992585,-0.0940492,0.011422071,-0.23721007
0.0,0.0,1.0,0.0,0.0,1.0,0.00033103742,2.768163e-05,0.9996413,6.5511354e-05,1.1422456e-05,0.999923,-0.051063035,9.50962e-05,-0.2600379
0.0,0.0,1.0,0.0,0.0,1.0,0.00031181256,2.8209071e-05,0.9996599,6.427189e-05,1.1721994e-05,0.99992406,-0.0056448053,-0.010859053,-0.26230764
0.0,0.0,1.0,0.0,0.0,1.0,0.00032704265,3.0373554e-05,0.9996426,6.481334e-05,1.2359701e-05,0.99992275,0.03686946,-0.020470975,-0.24215798
0.0,0.0,1.0,0.0,0.0,1.0,0.00034183456,3.345973e-05,0.9996246,6.453217e-05,1.2474344e-05,0.999923,0.072992615,-0.028444167,-0.20106438
0.0,0.0,1.0,0.0,0.0,1.0,0.00031531803,3.3772067e-05,0.99965096,6.5232605e-05,1.27032845e-05,0.99992204,0.10115637,-0.03462677,-0.14320627
0.0,0.0,1.0,0.0,0.0,1.0,0.00028887362,3.191049e-05,0.9996792,6.294717e-05,1.2240536e-05,0.9999248,0.12079022,-0.038816866,-0.074985884
0.0,0.0,1.0,0.0,0.0,1.0,0.0002617438,2.941317e-05,0.99970883,6.195993e-05,1.2089663e-05,0.999926,0.13123491,-0.040907025,-0.0047082067
0.0,0.0,1.0,0.0,0.0,1.0,0.0002446403,2.80533e-05,0.9997273,6.425189e-05,1.2918722e-05,0.9999229,0.13132139,-0.04106498,0.0580493
0.0,0.0,1.0,0.0,0.0,1.0,0.00023660557,2.8261227e-05,0.9997352,6.571061e-05,1.3693066e-05,0.9999206,0.11990603,-0.03968011,0.10387379
0.0,0.0,1.0,0.0,0.0,1.0,0.00024505856,3.038552e-05,0.99972457,6.577265e-05,1.3911268e-05,0.99992025,0.09697445,-0.037093412,0.12575574
0.0,0.0,1.0,0.0,0.0,1.0,0.00029333137,3.751284e-05,0.9996692,6.745898e-05,1.3793934e-05,0.9999187,0.06456256,-0.033377912,0.12141044
0.0,0.0,1.0,0.0,0.0,1.0,0.0003658858,4.8248563e-05,0.9995858,7.05867e-05,1.4224505e-05,0.99991524,0.026889114,-0.028422158,0.09454816
0.0,0.0,1.0,0.0,0.0,1.0,0.00040093556,5.4972483e-05,0.9995441,7.431779e-05,1.539625e-05,0.99991035,-0.01041022,-0.022316562,0.05421134
0.0,0.0,1.0,0.0,0.0,1.0,0.00043911196,6.0859948e-05,0.99950004,7.7133e-05,1.6328193e-05,0.99990654,-0.041567385,-0.015769342,0.012170944
0.0,0.0,1.0,0.0,0.0,1.0,0.00044989682,6.382391e-05,0.9994862,8.015966e-05,1.72441e-05,0.9999026,-0.06191409,-0.010203602,-0.020623544
0.0,0.0,1.0,0.0,0.0,1.0,0.00042041065,6.303594e-05,0.9995166,8.155505e-05,1.7712846e-05,0.9999007,-0.06865195,-0.0073619895,-0.03705386
0.0,0.0,1.0,0.0,0.0,1.0,0.00036751412,6.028338e-05,0.9995722,8.255579e-05,1.8133993e-05,0.99989927,-0.061088625,-0.00854802,-0.035171077
0.0,0.0,1.0,0.0,0.0,1.0,0.00029093068,5.2456515e-05,0.9996567,8.325656e-05,1.8320425e-05,0.99989843,-0.040527623,-0.013872623,-0.017697746
0.0,0.0,1.0,0.0,0.0,1.0,0.00021364544,4.266825e-05,0.99974364,8.389476e-05,1.8249631e-05,0.99989784,-0.010029417,-0.021914849,0.009559929
0.0,0.0,1.0,0.0,0.0,1.0,0.00015520152,3.4493256e-05,0.9998104,8.25481e-05,1.7710885e-05,0.9998996,0.025901426,-0.030026196,0.039394643
0.0,0.0,1.0,0.0,0.0,1.0,0.00012312357,3.0372912e-05,0.99984646,8.2250335e-05,1.744613e-05,0.99990034,0.061822217,-0.035198282,0.06446097
0.0,0.0,1.0,0.0,0.0,1.0,0.00011056175,2.9162065e-05,0.99986017,8.06628e-05,1.6785463e-05,0.9999025,0.092171445,-0.035128675,0.078299806
0.0,0.0,1.0,0.0,0.0,1.0,0.00010724187,2.920452e-05,0.9998635,7.880588e-05,1.6024424e-05,0.9999052,0.112311825,-0.029009974,0.07655217
0.0,0.0,1.0,0.0,0.0,1.0,0.000109392306,2.9547828e-05,0.999861,7.493802e-05,1.4882617e-05,0.9999101,0.119441725,-0.017700119,0.058359273
0.0,0.0,1.0,0.0,0.0,1.0,0.00010608665,2.8126868e-05,0.9998658,7.1940914e-05,1.4080316e-05,0.99991393,0.11294511,-0.0032402896,0.027259639
0.0,0.0,1.0,0.0,0.0,1.0,9.729153e-05,2.559713e-05,0.9998771,6.8308e-05,1.3212945e-05,0.99991846,0.09400268,0.012005913,-0.009327228
0.0,0.0,1.0,0.0,0.0,1.0,8.622458e-05,2.2850183e-05,0.9998909,6.4794614e-05,1.2407046e-05,0.99992275,0.064745456,0.026185371,-0.042326298
0.0,0.0,1.0,0.0,0.0,1.0,8.1785074e-05,2.1905687e-05,0.9998963,5.959323e-05,1.1282549e-05,0.9999291,0.027558267,0.038447518,-0.06414246
0.0,0.0,1.0,0.0,0.0,1.0,8.321986e-05,2.2462345e-05,0.9998944,5.479813e-05,1.0310639e-05,0.9999349,-0.014967201,0.048999984,-0.071172975
0.0,0.0,1.0,0.0,0.0,1.0,8.876269e-05,2.3854092e-05,0.99988735,5.1832307e-05,9.682999e-06,0.9999385,-0.05946386,0.058810767,-0.06442892
0.0,0.0,1.0,0.0,0.0,1.0,9.531474e-05,2.5278592e-05,0.99987936,4.9878e-05,9.287708e-06,0.9999409,-0.101223625,0.06909593,-0.04813846
0.0,0.0,1.0,0.0,0.0,1.0,9.759043e-05,2.5726358e-05,0.9998766,4.9012127e-05,9.127772e-06,0.9999418,-0.13440332,0.08071476,-0.027401077
0.0,0.0,1.0,0.0,0.0,1.0,9.813679e-05,2.611642e-05,0.9998758,4.924624e-05,9.160498e-06,0.9999416,-0.15329598,0.09360544,-0.0063423626
0.0,0.0,1.0,0.0,0.0,1.0,8.934574e-05,2.4908351e-05,0.9998857,5.035136e-05,9.415322e-06,0.9999403,-0.15416938,0.106454626,0.012431824
0.0,0.0,1.0,0.0,0.0,1.0,8.091634e-05,2.3495171e-05,0.9998956,5.151285e-05,9.6432395e-06,0.99993885,-0.13666728,0.11680869,0.027371693
0.0,0.0,1.0,0.0,0.0,1.0,7.370833e-05,2.2159978e-05,0.99990416,5.2670996e-05,9.817286e-06,0.99993753,-0.10396781,0.12169283,0.037433755
0.0,0.0,1.0,0.0,0.0,1.0,6.9172325e-05,2.1311034e-05,0.9999095,5.4418557e-05,1.0012288e-05,0.9999355,-0.06166499,0.118536115,0.042108495
0.0,0.0,1.0,0.0,0.0,1.0,6.829221e-05,2.1312617e-05,0.99991035,5.636019e-05,1.0191977e-05,0.99993336,-0.016093804,0.105989724,0.04188823
0.0,0.0,1.0,0.0,0.0,1.0,7.3510055e-05,2.2844872e-05,0.99990356,5.5068296e-05,9.894881e-06,0.99993503,0.027013715,0.08426533,0.03848707
0.0,0.0,1.0,0.0,0.0,1.0,8.1333616e-05,2.4583998e-05,0.99989414,5.2796786e-05,9.391927e-06,0.9999378,0.06313693,0.054918278,0.034329984
0.0,0.0,1.0,0.0,0.0,1.0,9.191621e-05,2.6539561e-05,0.9998815,5.0904375e-05,8.9729965e-06,0.99994016,0.08909071,0.020332279,0.031562593
0.0,0.0,1.0,0.0,0.0,1.0,0.0001042094,2.8101556e-05,0.9998677,4.9136546e-05,8.548421e-06,0.9999423,0.103158824,-0.016739668,0.0313649
0.0,0.0,1.0,0.0,0.0,1.0,0.000114552386,2.8718121e-05,0.9998567,4.674935e-05,8.076303e-06,0.99994516,0.105398126,-0.053429186,0.03413198
0.0,0.0,1.0,0.0,0.0,1.0,0.00012400336,2.9331506e-05,0.9998467,4.397711e-05,7.507456e-06,0.9999485,0.097764544,-0.086950265,0.040273108
0.0,0.0,1.0,0.0,0.0,1.0,0.00012764063,2.6283044e-05,0.999846,4.188428e-05,7.054894e-06,0.9999511,0.08358951,-0.11497239,0.050724085
0.0,0.0,1.0,0.0,0.0,1.0,0.00012913105,2.3014818e-05,0.9998479,4.0149363e-05,6.6410066e-06,0.99995315,0.066389374,-0.13616332,0.066423915
0.0,0.0,1.0,0.0,0.0,1.0,0.000129933,2.0361314e-05,0.9998497,4.0408795e-05,6.716884e-06,0.9999529,0.048625547,-0.15055858,0.086923264
0.0,0.0,1.0,0.0,0.0,1.0,0.00012545535,1.8443303e-05,0.999856,4.1156338e-05,7.00832e-06,0.99995184,0.031229695,-0.15934129,0.10920853
0.0,0.0,1.0,0.0,0.0,1.0,0.000119213146,1.7318805e-05,0.9998635,4.469147e-05,7.790269e-06,0.99994755,0.0142046455,-0.16396375,0.12791395
0.0,0.0,1.0,0.0,0.0,1.0,0.00012357364,1.7223627e-05,0.9998591,4.8541526e-05,8.4991e-06,0.999943,-0.0022169459,-0.16507736,0.13718891
0.0,0.0,1.0,0.0,0.0,1.0,0.00013023156,1.73853e-05,0.9998523,5.3513268e-05,9.515915e-06,0.99993694,-0.01682227,-0.1620026,0.13325875
0.0,0.0,1.0,0.0,0.0,1.0,0.00013545946,1.788874e-05,0.9998467,5.8121695e-05,1.04280025e-05,0.99993145,-0.027701486,-0.1531749,0.11613093
0.0,0.0,1.0,0.0,0.0,1.0,0.00013863399,1.825504e-05,0.9998431,6.3009415e-05,1.1762949e-05,0.99992514,-0.03332287,-0.13732207,0.0894298
0.0,0.0,1.0,0.0,0.0,1.0,0.00013547156,1.7943343e-05,0.99984646,6.849318e-05,1.32661235e-05,0.9999182,-0.033491928,-0.11458021,0.058587387
0.0,0.0,1.0,0.0,0.0,1.0,0.00012578051,1.7198183e-05,0.99985707,7.401623e-05,1.5105638e-05,0.99991083,-0.029379932,-0.08679377,0.028645413
0.0,0.0,1.0,0.0,0.0,1.0,0.00012179006,1.7050197e-05,0.9998611,7.9564394e-05,1.6799448e-05,0.9999037,-0.02257903,-0.05685283,0.0030027218
0.0,0.0,1.0,0.0,0.0,1.0,0.00015092446,2.0986972e-05,0.9998281,9.011806e-05,2.0280228e-05,0.9998896,-0.013941276,-0.027614286,-0.016405031
0.0,0.0,1.0,0.0,0.0,1.0,0.00022243326,3.0826493e-05,0.99974674,9.720964e-05,2.2810436e-05,0.99987996,-0.003132124,-0.0011764165,-0.02809478
0.0,0.0,1.0,0.0,0.0,1.0,0.00032629748,4.7183894e-05,0.9996265,9.9248005e-05,2.35634e-05,0.9998771,0.010746056,0.02113125,-0.03033287
0.0,0.0,1.0,0.0,0.0,1.0,0.00038707993,6.0140483e-05,0.99955267,9.607556e-05,2.3045624e-05,0.9998809,0.027940309,0.038338028,-0.021539204
0.0,0.0,1.0,0.0,0.0,1.0,0.00045802366,7.280639e-05,0.9994692,9.545874e-05,2.3269104e-05,0.99988127,0.047155347,0.049620457,-0.0016925483
0.0,0.0,1.0,0.0,0.0,1.0,0.0004723967,7.910555e-05,0.9994485,9.240514e-05,2.2439872e-05,0.9998852,0.06562514,0.054616973,0.026194531
0.0,0.0,1.0,0.0,0.0,1.0,0.00050539296,8.815895e-05,0.99940646,8.8729765e-05,2.1047046e-05,0.9998902,0.08008107,0.053974636,0.055674944
0.0,0.0,1.0,0.0,0.0,1.0,0.0005289308,9.2610026e-05,0.99937844,8.778272e-05,2.0185038e-05,0.9998921,0.08796891,0.04947654,0.07816937
0.0,0.0,1.0,0.0,0.0,1.0,0.00052233564,8.857542e-05,0.9993892,8.322369e-05,1.8189405e-05,0.99989855,0.08820835,0.043381415,0.08566651
0.0,0.0,1.0,0.0,0.0,1.0,0.0005468163,8.362795e-05,0.99936956,7.89794e-05,1.6417034e-05,0.9999045,0.081209056,0.037320826,0.07368544
0.0,0.0,1.0,0.0,0.0,1.0,0.00050012127,6.28981e-05,0.9994369,7.43579e-05,1.4377032e-05,0.9999112,0.06837156,0.031602222,0.043096345
0.0,0.0,1.0,0.0,0.0,1.0,0.00042595027,4.8282764e-05,0.9995258,7.205932e-05,1.3343296e-05,0.9999145,0.05153146,0.02554574,-0.00013452499
0.0,0.0,1.0,0.0,0.0,1.0,0.00036807038,4.0707924e-05,0.9995912,6.916369e-05,1.2631695e-05,0.9999182,0.032652363,0.018643716,-0.047210403
0.0,0.0,1.0,0.0,0.0,1.0,0.00031939318,3.6508747e-05,0.99964416,6.79056e-05,1.2090835e-05,0.99992,0.013738861,0.011562835,-0.08970314
0.0,0.0,1.0,0.0,0.0,1.0,0.0002817899,3.285241e-05,0.9996853,6.8495e-05,1.1598315e-05,0.9999199,-0.0032740303,0.0060195248,-0.122153044
0.0,0.0,1.0,0.0,0.0,1.0,0.00030029178,3.1562202e-05,0.9996681,7.302763e-05,1.2049702e-05,0.9999149,-0.016839394,0.0034400218,-0.14292288
0.0,0.0,1.0,0.0,0.0,1.0,0.00034521997,3.2325846e-05,0.99962246,7.513794e-05,1.31777715e-05,0.99991167,-0.026256327,0.0033987947,-0.15317966
0.0,0.0,1.0,0.0,0.0,1.0,0.00037909817,3.2617623e-05,0.9995883,8.417453e-05,1.5303145e-05,0.9999006,-0.03198099,0.0031970544,-0.15492366
0.0,0.0,1.0,0.0,0.0,1.0,0.00039328513,3.282689e-05,0.9995739,9.4932846e-05,1.7920442e-05,0.9998872,-0.035514705,-0.0007942436,-0.14941864
0.0,0.0,1.0,0.0,0.0,1.0,0.00041282762,3.3244898e-05,0.99955386,0.00011888041,2.3140148e-05,0.999858,-0.038841344,-0.010736879,-0.13694957
0.0,0.0,1.0,0.0,0.0,1.0,0.00042141683,3.2621745e-05,0.9995459,0.00013783174,2.7267832e-05,0.9998349,-0.043693453,-0.025477815,-0.11785469
0.0,0.0,1.0,0.0,0.0,1.0,0.0004465221,3.3545173e-05,0.99951994,0.0001574893,3.0390473e-05,0.9998122,-0.051054865,-0.040577263,-0.093892835
0.0,0.0,1.0,0.0,0.0,1.0,0.00048947975,3.672723e-05,0.99947387,0.00016537163,3.275853e-05,0.9998018,-0.06114248,-0.050266262,-0.068779126
0.0,0.0,1.0,0.0,0.0,1.0,0.0005620934,4.2981304e-05,0.9993949,0.00017548623,3.513187e-05,0.9997894,-0.073761225,-0.050085206,-0.047267422
0.0,0.0,1.0,0.0,0.0,1.0,0.0006755101,5.6040084e-05,0.9992685,0.0001679204,3.620378e-05,0.99979585,-0.08865871,-0.038593136,-0.03310911
0.0,0.0,1.0,0.0,0.0,1.0,0.0008162879,7.3491654e-05,0.99911016,0.00017593108,3.7781567e-05,0.9997863,-0.10553572,-0.017329147,-0.026981454
0.0,0.0,1.0,0.0,0.0,1.0,0.0009515019,9.2230235e-05,0.9989563,0.00017981841,3.8809205e-05,0.9997813,-0.123678625,0.010530275,-0.02560194
0.0,0.0,1.0,0.0,0.0,1.0,0.0010625996,0.000108342894,0.99882907,0.00018141752,3.845434e-05,0.9997801,-0.14152105,0.04162327,-0.022669742
0.0,0.0,1.0,0.0,0.0,1.0,0.0012059886,0.000117238684,0.9986767,0.00017082973,3.7478963e-05,0.9997918,-0.1565332,0.07301847,-0.011332612
0.0,0.0,1.0,0.0,0.0,1.0,0.001329966,0.0001098306,0.99856013,0.00015730929,3.35639e-05,0.9998091,-0.16560867,0.1019555,0.012907441
0.0,0.0,1.0,0.0,0.0,1.0,0.0010791043,8.787258e-05,0.998833,0.0001442601,2.991875e-05,0.9998259,-0.16577652,0.12542424,0.050144393
0.0,0.0,1.0,0.0,0.0,1.0,0.0008008445,6.8660316e-05,0.99913055,0.00013117636,2.6193024e-05,0.9998425,-0.15490569,0.14032449,0.0957108
0.0,0.0,1.0,0.0,0.0,1.0,0.0005426767,5.2756506e-05,0.99940455,0.00011411411,2.2013728e-05,0.99986386,-0.13219805,0.14434068,0.14151065
