Iteration,Epoch,LearnRate,Loss
8962,47,0.000125,0.019657963886857
8963,47,0.000125,0.0193029511719942
8964,47,0.000125,0.0162108447402716
8965,47,0.000125,0.0172393601387739
8966,47,0.000125,0.0196601469069719
8967,47,0.000125,0.0201118141412735
8968,47,0.000125,0.0223537981510162
8969,47,0.000125,0.0172115955501795
8970,47,0.000125,0.0226545818150043
8971,47,0.000125,0.0240323282778263
8972,47,0.000125,0.0191755183041096
8973,47,0.000125,0.0194214265793562
8974,47,0.000125,0.0230221636593342
8975,47,0.000125,0.0175275821238756
8976,47,0.000125,0.0230481792241335
8977,47,0.000125,0.0231969598680735
8978,47,0.000125,0.0239317733794451
8979,47,0.000125,0.022754168137908
8980,47,0.000125,0.0217998716980219
8981,47,0.000125,0.0233306940644979
8982,47,0.000125,0.0210574846714735
8983,47,0.000125,0.0178444180637598
8984,47,0.000125,0.0199242066591978
8985,47,0.000125,0.0243104193359613
8986,47,0.000125,0.0160833615809679
8987,47,0.000125,0.0184520501643419
8988,47,0.000125,0.0242320504039526
8989,47,0.000125,0.0247932989150286
8990,47,0.000125,0.0175268650054932
8991,47,0.000125,0.0235092137008905
8992,47,0.000125,0.02303147315979
8993,47,0.000125,0.0177056845277548
8994,47,0.000125,0.0192476063966751
8995,47,0.000125,0.0160822477191687
8996,47,0.000125,0.0177363641560078
8997,47,0.000125,0.0231233220547438
8998,47,0.000125,0.0224462207406759
8999,47,0.000125,0.0187609363347292
9000,47,0.000125,0.0175510682165623
9001,47,0.000125,0.0262887142598629
9002,47,0.000125,0.018590958788991
9003,47,0.000125,0.0206323191523552
9004,47,0.000125,0.0176676642149687
9005,47,0.000125,0.0297511070966721
9006,47,0.000125,0.0209066793322563
9007,47,0.000125,0.0207019802182913
9008,47,0.000125,0.0190651509910822
9009,47,0.000125,0.0226020030677319
9010,47,0.000125,0.0226418934762478
9011,47,0.000125,0.0208721347153187
9012,47,0.000125,0.0181029569357634
9013,47,0.000125,0.0148443970829248
9014,47,0.000125,0.0183545891195536
9015,47,0.000125,0.0173767171800137
9016,47,0.000125,0.0180647615343332
9017,47,0.000125,0.0167984403669834
9018,47,0.000125,0.0182512886822224
9019,47,0.000125,0.0185276493430138
9020,47,0.000125,0.0196089837700129
9021,47,0.000125,0.0188532341271639
9022,47,0.000125,0.0203931089490652
9023,47,0.000125,0.0225367564707994
9024,47,0.000125,0.0203176122158766
9025,47,0.000125,0.0186442602425814
9026,47,0.000125,0.0171645972877741
9027,47,0.000125,0.0175334848463535
9028,47,0.000125,0.0169245377182961
9029,47,0.000125,0.0196424480527639
9030,47,0.000125,0.0166497845202684
9031,47,0.000125,0.0225574597716331
9032,47,0.000125,0.0218995362520218
9033,47,0.000125,0.0197923872619867
9034,47,0.000125,0.0169458538293839
9035,47,0.000125,0.0172148738056421
9036,47,0.000125,0.0136974081397057
9037,47,0.000125,0.0202739238739014
9038,47,0.000125,0.0200634300708771
9039,47,0.000125,0.0166201740503311
9040,47,0.000125,0.0188612006604671
9041,47,0.000125,0.0237578507512808
9042,47,0.000125,0.0184262432157993
9043,47,0.000125,0.0204222034662962
9044,47,0.000125,0.0183864179998636
9045,47,0.000125,0.016527995467186
9046,47,0.000125,0.0209576208144426
9047,47,0.000125,0.0196201801300049
9048,47,0.000125,0.0243874918669462
9049,47,0.000125,0.0202477015554905
9050,47,0.000125,0.0238282009959221
9051,47,0.000125,0.0183807406574488
9052,47,0.000125,0.0182790793478489
9053,47,0.000125,0.0211965199559927
9054,47,0.000125,0.0288237500935793
9055,47,0.000125,0.0241840928792953
9056,47,0.000125,0.0196308717131615
9057,47,0.000125,0.0146350627765059
9058,47,0.000125,0.0168956592679024
9059,47,0.000125,0.0201445799320936
9060,47,0.000125,0.0164276473224163
9061,47,0.000125,0.0157276000827551
9062,47,0.000125,0.0211744513362646
9063,47,0.000125,0.0242766980081797
9064,47,0.000125,0.0181092396378517
9065,47,0.000125,0.0198989529162645
9066,47,0.000125,0.025389539077878
9067,47,0.000125,0.019749516621232
9068,47,0.000125,0.0222609099000692
9069,47,0.000125,0.0233628265559673
9070,47,0.000125,0.0211859401315451
9071,47,0.000125,0.0228540115058422
9072,47,0.000125,0.0237017702311277
9073,47,0.000125,0.0149783100932837
9074,47,0.000125,0.0193682760000229
9075,47,0.000125,0.0224243868142366
9076,47,0.000125,0.0218848958611488
9077,47,0.000125,0.0140409898012877
9078,47,0.000125,0.0151468273252249
9079,47,0.000125,0.0178964901715517
9080,47,0.000125,0.0189498197287321
9081,47,0.000125,0.0222144592553377
9082,47,0.000125,0.0205526705831289
9083,47,0.000125,0.0204960219562054
9084,47,0.000125,0.0192819982767105
9085,47,0.000125,0.0160412006080151
9086,47,0.000125,0.020139692351222
9087,47,0.000125,0.0155336782336235
9088,47,0.000125,0.0171647723764181
9089,47,0.000125,0.0206954423338175
9090,47,0.000125,0.0150834079831839
9091,47,0.000125,0.0187887512147427
9092,47,0.000125,0.0233121812343597
9093,47,0.000125,0.019519692286849
9094,47,0.000125,0.020266791805625
9095,47,0.000125,0.0190085228532553
9096,47,0.000125,0.0177374463528395
9097,47,0.000125,0.0198567155748606
9098,47,0.000125,0.017773911356926
9099,47,0.000125,0.0170210637152195
9100,47,0.000125,0.0183837339282036
9101,47,0.000125,0.0186275094747543
9102,47,0.000125,0.020181430503726
9103,47,0.000125,0.0291717126965523
9104,47,0.000125,0.0199387520551682
9105,47,0.000125,0.0151671255007386
9106,47,0.000125,0.0168634913861752
9107,47,0.000125,0.0158383529633284
9108,47,0.000125,0.0228424482047558
9109,47,0.000125,0.0178320780396461
9110,47,0.000125,0.0183792226016521
9111,47,0.000125,0.0180763956159353
9112,47,0.000125,0.0189262181520462
9113,47,0.000125,0.0207891240715981
9114,47,0.000125,0.0202978905290365
9115,47,0.000125,0.0264793522655964
9116,47,0.000125,0.0200539771467447
9117,47,0.000125,0.0191722996532917
9118,47,0.000125,0.0162123702466488
9119,48,0.000125,0.018235532566905
9120,48,0.000125,0.0201807152479887
9121,48,0.000125,0.0170202702283859
9122,48,0.000125,0.0187738891690969
9123,48,0.000125,0.0195340495556593
9124,48,0.000125,0.0167963020503521
9125,48,0.000125,0.0215871259570122
9126,48,0.000125,0.0200228784233332
9127,48,0.000125,0.0182508118450642
9128,48,0.000125,0.0199234038591385
9129,48,0.000125,0.0247006583958864
9130,48,0.000125,0.0201164651662111
9131,48,0.000125,0.0180137921124697
9132,48,0.000125,0.0241252966225147
9133,48,0.000125,0.0251501258462667
9134,48,0.000125,0.014631375670433
9135,48,0.000125,0.0200136303901672
9136,48,0.000125,0.0252766646444798
9137,48,0.000125,0.0214885994791985
9138,48,0.000125,0.0206545684486628
9139,48,0.000125,0.0214684903621674
9140,48,0.000125,0.0290186796337366
9141,48,0.000125,0.0179252680391073
9142,48,0.000125,0.0201793424785137
9143,48,0.000125,0.020285913720727
9144,48,0.000125,0.0193896200507879
9145,48,0.000125,0.0246336255222559
9146,48,0.000125,0.019606551155448
9147,48,0.000125,0.0152380587533116
9148,48,0.000125,0.0197885781526566
9149,48,0.000125,0.0151712419465184
9150,48,0.000125,0.0252180714160204
9151,48,0.000125,0.0171268712729216
9152,48,0.000125,0.025376096367836
9153,48,0.000125,0.0166882090270519
9154,48,0.000125,0.0153591623529792
9155,48,0.000125,0.0187068786472082
9156,48,0.000125,0.0216977596282959
9157,48,0.000125,0.018820071592927
9158,48,0.000125,0.0196428336203098
9159,48,0.000125,0.0183666367083788
9160,48,0.000125,0.02284568361938
9161,48,0.000125,0.0189612358808517
9162,48,0.000125,0.0176194738596678
9163,48,0.000125,0.017672335729003
9164,48,0.000125,0.0189406182616949
9165,48,0.000125,0.0201095715165138
9166,48,0.000125,0.0146415121853352
9167,48,0.000125,0.0200109295547009
9168,48,0.000125,0.0197886750102043
9169,48,0.000125,0.0215407200157642
9170,48,0.000125,0.0186077151447535
9171,48,0.000125,0.0171673409640789
9172,48,0.000125,0.0213797092437744
9173,48,0.000125,0.0188576895743608
9174,48,0.000125,0.0218578521162271
9175,48,0.000125,0.013696925714612
9176,48,0.000125,0.0178887974470854
9177,48,0.000125,0.0167738869786263
9178,48,0.000125,0.0169704388827085
9179,48,0.000125,0.0192006770521402
9180,48,0.000125,0.0195178557187319
9181,48,0.000125,0.0275986101478338
9182,48,0.000125,0.0175447296351194
9183,48,0.000125,0.0199577417224646
9184,48,0.000125,0.0185294207185507
9185,48,0.000125,0.0211763996630907
9186,48,0.000125,0.0204470679163933
9187,48,0.000125,0.0182101093232632
9188,48,0.000125,0.0253740288317204
9189,48,0.000125,0.0171689484268427
9190,48,0.000125,0.0175619665533304
9191,48,0.000125,0.0203701835125685
9192,48,0.000125,0.0193867087364197
9193,48,0.000125,0.0234564058482647
9194,48,0.000125,0.0218465346843004
9195,48,0.000125,0.0183965992182493
9196,48,0.000125,0.0169977303594351
9197,48,0.000125,0.0185620374977589
9198,48,0.000125,0.0168100465089083
9199,48,0.000125,0.0188580937683582
9200,48,0.000125,0.0213195998221636
9201,48,0.000125,0.0176995955407619
9202,48,0.000125,0.0247111544013023
9203,48,0.000125,0.0219279080629349
9204,48,0.000125,0.014912836253643
9205,48,0.000125,0.0210032127797604
9206,48,0.000125,0.0161378253251314
9207,48,0.000125,0.0210943482816219
9208,48,0.000125,0.0186413545161486
9209,48,0.000125,0.0206871908158064
9210,48,0.000125,0.0183340162038803
9211,48,0.000125,0.0185132920742035
9212,48,0.000125,0.0186079312115908
9213,48,0.000125,0.0221463851630688
9214,48,0.000125,0.0192279573529959
9215,48,0.000125,0.0144514134153724
9216,48,0.000125,0.0221281759440899
9217,48,0.000125,0.018479635939002
9218,48,0.000125,0.0231485925614834
9219,48,0.000125,0.0220818836241961
9220,48,0.000125,0.017331562936306
9221,48,0.000125,0.0180477891117334
9222,48,0.000125,0.0181187521666288
9223,48,0.000125,0.0381733663380146
9224,48,0.000125,0.0165916662663221
9225,48,0.000125,0.0177228506654501
9226,48,0.000125,0.0256191994994879
9227,48,0.000125,0.0220186188817024
9228,48,0.000125,0.019937900826335
9229,48,0.000125,0.0151566322892904
9230,48,0.000125,0.0196470711380243
9231,48,0.000125,0.0217140167951584
9232,48,0.000125,0.0139151513576508
9233,48,0.000125,0.0200253147631884
9234,48,0.000125,0.0164353083819151
9235,48,0.000125,0.0196696352213621
9236,48,0.000125,0.0189330615103245
9237,48,0.000125,0.0242486894130707
9238,48,0.000125,0.0145491641014814
9239,48,0.000125,0.0214551500976086
9240,48,0.000125,0.0232505649328232
9241,48,0.000125,0.0221735145896673
9242,48,0.000125,0.0179667770862579
9243,48,0.000125,0.0220720898360014
9244,48,0.000125,0.0173070318996906
9245,48,0.000125,0.0213136970996857
9246,48,0.000125,0.021875511854887
9247,48,0.000125,0.0205450318753719
9248,48,0.000125,0.0173681657761335
9249,48,0.000125,0.0198697503656149
9250,48,0.000125,0.0232229363173246
9251,48,0.000125,0.0159413684159517
9252,48,0.000125,0.0235489569604397
9253,48,0.000125,0.0196439251303673
9254,48,0.000125,0.0193872880190611
9255,48,0.000125,0.0265424270182848
9256,48,0.000125,0.0251914262771606
9257,48,0.000125,0.0154454167932272
9258,48,0.000125,0.0242084041237831
9259,48,0.000125,0.0193701647222042
9260,48,0.000125,0.0224878285080194
9261,48,0.000125,0.0182056128978729
9262,48,0.000125,0.0194420516490936
9263,48,0.000125,0.0152580793946981
9264,48,0.000125,0.0187346450984478
9265,48,0.000125,0.0219827443361282
9266,48,0.000125,0.019034506753087
9267,48,0.000125,0.0194919072091579
9268,48,0.000125,0.0186366271227598
9269,48,0.000125,0.0184172764420509
9270,48,0.000125,0.0205992143601179
9271,48,0.000125,0.0218409635126591
9272,48,0.000125,0.020229883491993
9273,48,0.000125,0.0190799981355667
9274,48,0.000125,0.0253115724772215
9275,48,0.000125,0.0198345556855202
9276,48,0.000125,0.0199043266475201
9277,48,0.000125,0.0222615133970976
9278,48,0.000125,0.0232111643999815
9279,48,0.000125,0.019723379984498
9280,48,0.000125,0.0207741502672434
9281,48,0.000125,0.0189686119556427
9282,48,0.000125,0.0204865541309118
9283,48,0.000125,0.0167403165251017
9284,48,0.000125,0.0183418244123459
9285,48,0.000125,0.0162490420043468
9286,48,0.000125,0.019337385892868
9287,48,0.000125,0.0176586471498013
9288,48,0.000125,0.0295433700084686
9289,48,0.000125,0.0193623658269644
9290,48,0.000125,0.0244977287948132
9291,48,0.000125,0.0203690472990274
9292,48,0.000125,0.0156888887286186
9293,48,0.000125,0.020491199567914
9294,48,0.000125,0.0211429856717587
9295,48,0.000125,0.018792700022459
9296,48,0.000125,0.0155697464942932
9297,48,0.000125,0.0234689489006996
9298,48,0.000125,0.0194529835134745
9299,48,0.000125,0.0142239453271031
9300,48,0.000125,0.0240419507026672
9301,48,0.000125,0.0181922856718302
9302,48,0.000125,0.0140159241855145
9303,48,0.000125,0.0203860141336918
9304,48,0.000125,0.0194561369717121
9305,48,0.000125,0.0178882088512182
9306,48,0.000125,0.0159341040998697
9307,48,0.000125,0.0194293297827244
9308,48,0.000125,0.0161225944757462
9309,48,0.000125,0.0185480490326881
9310,48,0.000125,0.0185804534703493
9311,48,0.000125,0.0151706533506513
9312,48,0.000125,0.0227535776793957
9313,49,0.000125,0.0178823452442884
9314,49,0.000125,0.018934378400445
9315,49,0.000125,0.0154672656208277
9316,49,0.000125,0.020592238754034
9317,49,0.000125,0.0241193920373917
9318,49,0.000125,0.0207339636981487
9319,49,0.000125,0.0204503778368235
9320,49,0.000125,0.0193700604140759
9321,49,0.000125,0.018886948004365
9322,49,0.000125,0.0189582593739033
9323,49,0.000125,0.01992117613554
9324,49,0.000125,0.0197220724076033
9325,49,0.000125,0.0177468564361334
9326,49,0.000125,0.0190479140728712
9327,49,0.000125,0.0208012945950031
9328,49,0.000125,0.0156640224158764
9329,49,0.000125,0.0145748751237988
9330,49,0.000125,0.0171297658234835
9331,49,0.000125,0.0143985981121659
9332,49,0.000125,0.0192246586084366
9333,49,0.000125,0.0163829158991575
9334,49,0.000125,0.0202922131866217
9335,49,0.000125,0.0327778831124306
9336,49,0.000125,0.0206584632396698
9337,49,0.000125,0.0270185451954603
9338,49,0.000125,0.0298787839710712
9339,49,0.000125,0.0146046616137028
9340,49,0.000125,0.0190232209861279
9341,49,0.000125,0.0199743416160345
9342,49,0.000125,0.0187621973454952
9343,49,0.000125,0.0167944990098476
9344,49,0.000125,0.0197815354913473
9345,49,0.000125,0.0212594736367464
9346,49,0.000125,0.0242453310638666
9347,49,0.000125,0.0188024360686541
9348,49,0.000125,0.0196488294750452
9349,49,0.000125,0.0220089610666037
9350,49,0.000125,0.0155108375474811
9351,49,0.000125,0.0183411780744791
9352,49,0.000125,0.0209326464682817
9353,49,0.000125,0.0188834145665169
9354,49,0.000125,0.0175033770501614
9355,49,0.000125,0.0195592045783997
9356,49,0.000125,0.013295485638082
9357,49,0.000125,0.0201559606939554
9358,49,0.000125,0.0208288468420506
9359,49,0.000125,0.021190432831645
9360,49,0.000125,0.0179337300360203
9361,49,0.000125,0.0245196837931871
9362,49,0.000125,0.0267110876739025
9363,49,0.000125,0.0194696988910437
9364,49,0.000125,0.0165458619594574
9365,49,0.000125,0.0190938767045736
9366,49,0.000125,0.0197637043893337
9367,49,0.000125,0.0207570474594831
9368,49,0.000125,0.0158299095928669
9369,49,0.000125,0.0196965038776398
9370,49,0.000125,0.015125828795135
9371,49,0.000125,0.0253532025963068
9372,49,0.000125,0.0184996426105499
9373,49,0.000125,0.023012911900878
9374,49,0.000125,0.0154290674254298
9375,49,0.000125,0.0150573141872883
9376,49,0.000125,0.0172625966370106
9377,49,0.000125,0.0181390568614006
9378,49,0.000125,0.0176326762884855
9379,49,0.000125,0.017254801467061
9380,49,0.000125,0.0290303248912096
9381,49,0.000125,0.0201044157147408
9382,49,0.000125,0.0217403545975685
9383,49,0.000125,0.017721077427268
9384,49,0.000125,0.017109664157033
9385,49,0.000125,0.0243708211928606
9386,49,0.000125,0.0178075637668371
9387,49,0.000125,0.0239315163344145
9388,49,0.000125,0.0233086980879307
9389,49,0.000125,0.0176347587257624
9390,49,0.000125,0.0189636908471584
9391,49,0.000125,0.0235042348504066
9392,49,0.000125,0.0192888751626015
9393,49,0.000125,0.0188226960599422
9394,49,0.000125,0.0242866035550833
9395,49,0.000125,0.0175023134797812
9396,49,0.000125,0.0148814711719751
9397,49,0.000125,0.0212438739836216
9398,49,0.000125,0.0212631952017546
9399,49,0.000125,0.0201704706996679
9400,49,0.000125,0.0220383759588003
9401,49,0.000125,0.0191313233226538
9402,49,0.000125,0.0199247673153877
9403,49,0.000125,0.0180251114070415
9404,49,0.000125,0.0183519124984741
9405,49,0.000125,0.0234145820140839
9406,49,0.000125,0.0157551262527704
9407,49,0.000125,0.0163771454244852
9408,49,0.000125,0.0230901539325714
9409,49,0.000125,0.0218240562826395
9410,49,0.000125,0.0175403319299221
9411,49,0.000125,0.0162048079073429
9412,49,0.000125,0.0191474221646786
9413,49,0.000125,0.0186454728245735
9414,49,0.000125,0.0197603702545166
9415,49,0.000125,0.0249664541333914
9416,49,0.000125,0.0211604684591293
9417,49,0.000125,0.016418594866991
9418,49,0.000125,0.0183754619210958
9419,49,0.000125,0.0165821667760611
9420,49,0.000125,0.0171361230313778
9421,49,0.000125,0.0177759304642677
9422,49,0.000125,0.0255468301475048
9423,49,0.000125,0.024026183411479
9424,49,0.000125,0.0199319012463093
9425,49,0.000125,0.0192330479621887
9426,49,0.000125,0.0185808036476374
9427,49,0.000125,0.0181861259043217
9428,49,0.000125,0.019446175545454
9429,49,0.000125,0.0206476412713528
9430,49,0.000125,0.0179530568420887
9431,49,0.000125,0.0159218590706587
9432,49,0.000125,0.0238704960793257
9433,49,0.000125,0.0248505305498838
9434,49,0.000125,0.023986192420125
9435,49,0.000125,0.0152759784832597
9436,49,0.000125,0.0220600254833698
9437,49,0.000125,0.0188647545874119
9438,49,0.000125,0.0221988596022129
9439,49,0.000125,0.0171051770448685
9440,49,0.000125,0.0193814244121313
9441,49,0.000125,0.0218188501894474
9442,49,0.000125,0.0203871950507164
